Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=1 | Opt=176.00 | Pred=142.00 | Gap=0.1932 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=2 | Opt=214.00 | Pred=166.00 | Gap=0.2243 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=3 | Opt=191.00 | Pred=183.00 | Gap=0.0419 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=4 | Opt=291.00 | Pred=245.00 | Gap=0.1581 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=5 | Opt=275.00 | Pred=229.00 | Gap=0.1673 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=6 | Opt=75.00 | Pred=75.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=7 | Opt=84.00 | Pred=79.00 | Gap=0.0595 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=9 | Opt=191.00 | Pred=191.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=10 | Opt=107.00 | Pred=93.00 | Gap=0.1308 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=11 | Opt=101.00 | Pred=66.00 | Gap=0.3465 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=12 | Opt=163.00 | Pred=122.00 | Gap=0.2515 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=13 | Opt=243.00 | Pred=196.00 | Gap=0.1934 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=14 | Opt=105.00 | Pred=65.00 | Gap=0.3810 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=15 | Opt=153.00 | Pred=127.00 | Gap=0.1699 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=16 | Opt=201.00 | Pred=166.00 | Gap=0.1741 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=17 | Opt=78.00 | Pred=30.00 | Gap=0.6154 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=18 | Opt=102.00 | Pred=61.00 | Gap=0.4020 | Hamming=2 | Exact=0
